833,2011/2/7,1,0,2,3,0,1,1,1,0.2,0.2576,0.86,0,1
834,2011/2/7,1,0,2,4,0,1,1,1,0.2,0.2576,0.86,0,2
835,2011/2/7,1,0,2,5,0,1,1,1,0.2,0.2576,0.86,0,10
836,2011/2/7,1,0,2,6,0,1,1,1,0.18,0.2424,0.93,0,30
837,2011/2/7,1,0,2,7,0,1,1,1,0.18,0.2424,0.86,0,95
838,2011/2/7,1,0,2,8,0,1,1,2,0.16,0.2273,1,0,230
839,2011/2/7,1,0,2,9,0,1,1,1,0.22,0.2727,0.8,0,118
840,2011/2/7,1,0,2,10,0,1,1,1,0.24,0.2576,0.75,0.1045,55
841,2011/2/7,1,0,2,11,0,1,1,1,0.3,0.3182,0.65,0.0896,47
842,2011/2/7,1,0,2,12,0,1,1,2,0.32,0.3485,0.62,0,66
843,2011/2/7,1,0,2,13,0,1,1,2,0.36,0.3636,0.57,0.0896,64
844,2011/2/7,1,0,2,14,0,1,1,2,0.36,0.3636,0.57,0.0896,60
845,2011/2/7,1,0,2,15,0,1,1,2,0.38,0.3939,0.54,0.0896,50
846,2011/2/7,1,0,2,16,0,1,1,2,0.36,0.3485,0.57,0.1343,114
847,2011/2/7,1,0,2,17,0,1,1,2,0.32,0.3182,0.7,0.1642,216
848,2011/2/7,1,0,2,18,0,1,1,2,0.34,0.3333,0.66,0.1343,175
849,2011/2/7,1,0,2,19,0,1,1,2,0.32,0.3485,0.7,0,128
850,2011/2/7,1,0,2,20,0,1,1,2,0.32,0.3333,0.7,0.1045,88
851,2011/2/7,1,0,2,21,0,1,1,1,0.32,0.3485,0.7,0,78
852,2011/2/7,1,0,2,22,0,1,1,1,0.28,0.303,0.81,0.0896,37
853,2011/2/7,1,0,2,23,0,1,1,2,0.3,0.3333,0.81,0,25
854,2011/2/8,1,0,2,0,0,2,1,2,0.28,0.3182,0.87,0,10
855,2011/2/8,1,0,2,1,0,2,1,2,0.28,0.3182,0.87,0,4
856,2011/2/8,1,0,2,2,0,2,1,2,0.26,0.2727,0.93,0.1045,2
857,2011/2/8,1,0,2,3,0,2,1,3,0.28,0.2727,0.93,0.1642,1
858,2011/2/8,1,0,2,4,0,2,1,1,0.26,0.2576,0.93,0.1642,3
859,2011/2/8,1,0,2,5,0,2,1,1,0.26,0.2273,0.81,0.3284,2
860,2011/2/8,1,0,2,6,0,2,1,1,0.26,0.2273,0.7,0.3284,39
861,2011/2/8,1,0,2,7,0,2,1,1,0.24,0.197,0.65,0.4179,100
862,2011/2/8,1,0,2,8,0,2,1,1,0.24,0.197,0.56,0.4925,243
863,2011/2/8,1,0,2,9,0,2,1,1,0.24,0.197,0.52,0.4925,135
864,2011/2/8,1,0,2,10,0,2,1,1,0.22,0.1818,0.47,0.5522,48
865,2011/2/8,1,0,2,11,0,2,1,1,0.22,0.1818,0.47,0.4627,50
866,2011/2/8,1,0,2,12,0,2,1,1,0.24,0.197,0.38,0.4925,65
867,2011/2/8,1,0,2,13,0,2,1,2,0.24,0.197,0.32,0.4478,50
868,2011/2/8,1,0,2,14,0,2,1,1,0.22,0.197,0.37,0.4179,64
869,2011/2/8,1,0,2,15,0,2,1,1,0.22,0.197,0.35,0.3881,51
870,2011/2/8,1,0,2,16,0,2,1,1,0.22,0.1818,0.35,0.5224,83
871,2011/2/8,1,0,2,17,0,2,1,1,0.22,0.1818,0.32,0.5821,176
872,2011/2/8,1,0,2,18,0,2,1,1,0.2,0.1818,0.32,0.3881,152
873,2011/2/8,1,0,2,19,0,2,1,1,0.16,0.1212,0.4,0.4627,101
874,2011/2/8,1,0,2,20,0,2,1,1,0.16,0.1364,0.4,0.3284,56
875,2011/2/8,1,0,2,21,0,2,1,1,0.14,0.1061,0.33,0.4627,54
876,2011/2/8,1,0,2,22,0,2,1,1,0.12,0.1061,0.33,0.3582,29
877,2011/2/8,1,0,2,23,0,2,1,1,0.12,0.1061,0.33,0.3284,12
878,2011/2/9,1,0,2,0,0,3,1,1,0.1,0.0758,0.36,0.3582,17
879,2011/2/9,1,0,2,1,0,3,1,1,0.1,0.1061,0.36,0.2239,7
880,2011/2/9,1,0,2,2,0,3,1,1,0.08,0.0758,0.38,0.2836,3
881,2011/2/9,1,0,2,3,0,3,1,1,0.06,0.0758,0.45,0.1343,2
882,2011/2/9,1,0,2,5,0,3,1,1,0.06,0.1061,0.45,0.1045,7
883,2011/2/9,1,0,2,6,0,3,1,1,0.06,0.1515,0.45,0,43
884,2011/2/9,1,0,2,7,0,3,1,1,0.06,0.1061,0.49,0.1045,99
885,2011/2/9,1,0,2,8,0,3,1,1,0.1,0.1364,0.42,0,199
886,2011/2/9,1,0,2,9,0,3,1,1,0.12,0.1364,0.39,0.1642,123
887,2011/2/9,1,0,2,10,0,3,1,1,0.14,0.1818,0.36,0,59
888,2011/2/9,1,0,2,11,0,3,1,2,0.14,0.1515,0.43,0.1642,41
889,2011/2/9,1,0,2,12,0,3,1,2,0.18,0.1818,0.4,0.2239,61
890,2011/2/9,1,0,2,13,0,3,1,1,0.18,0.1667,0.4,0.2537,69
891,2011/2/9,1,0,2,14,0,3,1,1,0.2,0.1818,0.34,0.2985,58
892,2011/2/9,1,0,2,15,0,3,1,2,0.2,0.1818,0.34,0.2836,64
893,2011/2/9,1,0,2,16,0,3,1,2,0.2,0.197,0.37,0.2537,79
894,2011/2/9,1,0,2,17,0,3,1,2,0.2,0.197,0.34,0.2537,166
895,2011/2/9,1,0,2,18,0,3,1,2,0.18,0.1667,0.47,0.2985,170
896,2011/2/9,1,0,2,19,0,3,1,3,0.14,0.1212,0.86,0.2537,88
897,2011/2/9,1,0,2,20,0,3,1,3,0.14,0.1515,0.86,0.1642,84
898,2011/2/9,1,0,2,21,0,3,1,2,0.14,0.1515,0.86,0.1642,83
899,2011/2/9,1,0,2,22,0,3,1,3,0.16,0.1667,0.8,0.1642,46
900,2011/2/9,1,0,2,23,0,3,1,3,0.16,0.1515,0.8,0.194,37
901,2011/2/10,1,0,2,0,0,4,1,3,0.14,0.1364,0.86,0.194,16
902,2011/2/10,1,0,2,1,0,4,1,3,0.14,0.1515,0.8,0.1343,7
903,2011/2/10,1,0,2,2,0,4,1,3,0.14,0.1515,0.8,0.1343,3
904,2011/2/10,1,0,2,4,0,4,1,2,0.14,0.1364,0.59,0.2239,1
905,2011/2/10,1,0,2,5,0,4,1,2,0.12,0.1212,0.5,0.2239,6
906,2011/2/10,1,0,2,6,0,4,1,2,0.12,0.1212,0.54,0.2836,26
907,2011/2/10,1,0,2,7,0,4,1,1,0.1,0.0758,0.5,0.4179,99
908,2011/2/10,1,0,2,8,0,4,1,1,0.1,0.0758,0.49,0.3284,178
909,2011/2/10,1,0,2,9,0,4,1,1,0.12,0.1061,0.42,0.3582,122
910,2011/2/10,1,0,2,10,0,4,1,1,0.12,0.1061,0.42,0.2985,35
911,2011/2/10,1,0,2,11,0,4,1,1,0.14,0.1212,0.39,0.3582,45
912,2011/2/10,1,0,2,12,0,4,1,1,0.16,0.1364,0.34,0.3881,69
913,2011/2/10,1,0,2,13,0,4,1,1,0.18,0.1667,0.29,0.2985,62
914,2011/2/10,1,0,2,14,0,4,1,1,0.2,0.1818,0.27,0.2836,48
915,2011/2/10,1,0,2,15,0,4,1,1,0.2,0.197,0.25,0.2537,50
916,2011/2/10,1,0,2,16,0,4,1,1,0.2,0.1818,0.27,0.2985,80
917,2011/2/10,1,0,2,17,0,4,1,1,0.18,0.1818,0.26,0.194,165
918,2011/2/10,1,0,2,18,0,4,1,1,0.16,0.1818,0.28,0.1343,160
919,2011/2/10,1,0,2,19,0,4,1,1,0.14,0.1667,0.28,0.1045,112
920,2011/2/10,1,0,2,20,0,4,1,1,0.14,0.1818,0.31,0.0896,97
921,2011/2/10,1,0,2,21,0,4,1,1,0.14,0.2121,0.39,0,72
922,2011/2/10,1,0,2,22,0,4,1,1,0.12,0.197,0.39,0,51
923,2011/2/10,1,0,2,23,0,4,1,1,0.12,0.1515,0.42,0.1045,34
924,2011/2/11,1,0,2,0,0,5,1,1,0.1,0.1364,0.49,0.1045,14
925,2011/2/11,1,0,2,1,0,5,1,1,0.1,0.1364,0.54,0.0896,7
926,2011/2/11,1,0,2,2,0,5,1,1,0.1,0.1364,0.54,0.0896,3
927,2011/2/11,1,0,2,5,0,5,1,1,0.08,0.1212,0.63,0.0896,4
928,2011/2/11,1,0,2,6,0,5,1,1,0.1,0.1818,0.68,0,24
929,2011/2/11,1,0,2,7,0,5,1,1,0.08,0.1667,0.73,0,74
930,2011/2/11,1,0,2,8,0,5,1,1,0.1,0.1212,0.74,0.1642,216
931,2011/2/11,1,0,2,9,0,5,1,1,0.12,0.1212,0.74,0.2239,140
